Position,Velocity
49.725052507041546,-434.82422788300323
49.58628789434348,-434.9883589666583
49.447484181133525,-435.15146181834257
49.308641208686005,-435.3153231151372
49.16975821511869,-435.4808805803096
49.03083412416215,-435.64656241336644
48.891868421198886,-435.81340867324053
48.75286017719732,-435.9809176889735
48.613808536855245,-436.14893845900883
48.47471293847409,-436.31587338707
48.33557327049485,-436.48443997163645
48.19638848237869,-436.6540826300373
48.057157997844605,-436.8254315425955
47.91788071705716,-436.99690554409653
47.77855620578099,-437.1689874210684
47.63918391500712,-437.34215732515213
47.499763186901895,-437.51425656387414
47.360293939065805,-437.68827314041846
47.220775262338755,-437.8623834992092
47.08120682801508,-438.0381849833777
46.94158773813513,-438.2145760558458
46.80191779085611,-438.3918103681891
46.66219639186042,-438.56971491328676
46.52242331096864,-438.7477173172832
46.38259814901256,-438.9276858847685
46.24272021488038,-439.10892769870156
46.10278882767129,-439.2933698749406
45.962802747966215,-439.47918395697315
45.82276138903499,-439.6686651062676
45.68266337133346,-439.85795760597614
45.54250866941983,-440.04934998213787
45.40229650305836,-440.24072748213734
45.26202675955069,-440.4331693638734
45.12169894489503,-440.6270223200827
44.981312401535774,-440.82130961030265
44.84086673515646,-441.0153034112653
44.7003618510564,-441.20964506015537
44.559797287007605,-441.40399052711194
44.41917273561252,-441.59801619554605
44.27848808858027,-441.79178845497256
44.13774305981006,-441.98598538675367
43.996937190193556,-442.1813832994858
43.856069746381756,-442.3770676782614
43.71514044936483,-442.57079617143336
43.57414958987423,-442.76387970534336
43.433097199194464,-442.95593740812683
43.291983312332036,-443.1474276441515
43.15080784284923,-443.33990987584565
43.009570263506525,-443.5322740909198
42.86827041948422,-443.725792169188
42.7269076580751,-443.9202953802397
42.585481535747896,-444.11401991171215
42.4439920888689,-444.30756260914956
42.3024391948188,-444.50055891087743
42.16082299507516,-444.6942816703764
42.01914306535547,-444.8896834216217
41.8773988495985,-445.08861788277136
41.73558900398999,-445.2905181644916
41.59371259631088,-445.49225025753157
41.45176954271708,-445.69068938372993
41.30976089007319,-445.8885908747891
41.167686774687226,-446.0853679792373
41.025547667653335,-446.2832661512875
40.88334611883134,-446.4814752440596
40.74109787208551,-446.6808465678202
40.59880217122205,-446.87920958919744
40.45645873940135,-447.0761119178491
40.314067906421265,-447.2705745528922
40.17162990480076,-447.4644026887669
40.02914439360657,-447.65633252412664
39.886611693060196,-447.84751860706604
39.74403158955912,-448.0377732654146
39.60140410261541,-448.226820455303
39.45872948426036,-448.41514400428065
39.31600766284356,-448.60214771217636
39.17323892880063,-448.7882014088153
39.03042342889167,-448.97402661821593
38.88756114534135,-449.16074113308025
38.74465174932657,-449.3465150177753
38.601695446713684,-449.53473235170594
38.4586912900349,-449.7232135540754
38.31563927795255,-449.9102720316566
38.172539525859655,-450.09581357136227
38.0293924957398,-450.2793993001742
37.886198528074075,-450.462005125539
37.742957817839994,-450.64238870349266
37.59967067851923,-450.8217152855772
37.45633712399096,-450.99981140409267
37.312957291427594,-451.17788241147014
37.16953112664216,-451.35574534826316
37.02605836018806,-451.5325442534678
36.88253908887188,-451.7102693163588
36.738972860916746,-451.88713426364757
36.5953597003612,-452.0648774151547
36.45169954049188,-452.24354069711393
36.30799191173265,-452.4222537113931
36.164236278338,-452.60206758900307
36.02044025913879,-452.7841428134342
35.876614592782886,-452.9663075496612
35.73275922251497,-453.148457089747
35.588873294690174,-453.3259181615312
35.44495792365591,-453.49968802655616
35.301013928305046,-453.67200808786066
35.15704082277222,-453.8408218210367
35.0130392189248,-454.00884971192005
34.869008831025326,-454.1768942669627
34.724949344498654,-454.3478690186545
34.580859646103384,-454.520526518688
34.43673900638571,-454.69773450523394
34.29258648509037,-454.8748889498017
34.14840186411448,-455.05244221257163
34.00418494689369,-455.22616884464634
33.85993772949879,-455.39685171935344
33.71566157937675,-455.56868549919506
33.57135689193672,-455.7432215709272
33.42702333610847,-455.9200551229383
33.28266070880767,-456.0972557629036
33.138269688401756,-456.27649299069367
32.993849445489445,-456.45307239809034
32.84940127352272,-456.6286861287367
32.704925712846496,-456.80448217388124
32.56042299900519,-456.98138797280876
32.415893269325785,-457.1596441671019
32.27133621753904,-457.3412129714931
32.12675123380773,-457.52469234992316
31.982137735122254,-457.71394940664777
31.83749410391933,-457.90397348445464
31.692819742935253,-458.09843816462063
31.54811340558037,-458.30050109465054
31.403372689419456,-458.50481085685857
31.258597085124812,-458.7099020137795
31.11378636995292,-458.91006555491015
30.968942365664336,-459.10902380914075
30.824065328848672,-459.30424597413764
30.67915639794814,-459.5028079928308
30.53421460174358,-459.69897530574394
30.389242929691115,-459.89427910005224
30.244241704523066,-460.08926831120596
30.099210985244103,-460.2793366284948
29.954151844748175,-460.4684619509467
29.809066524878897,-460.6576028348738
29.663956587424543,-460.86233608089134
29.51881654771834,-461.0744816022917
29.37364377198453,-461.2907993918321
29.228436678756214,-461.4999794398521
29.083196068019443,-461.6983266681766
28.93792446614487,-461.8880144872156
28.79262412519949,-462.07313121995344
28.64729546043407,-462.2625673287045
28.501936685388348,-462.45024731636454
28.35654744615306,-462.6399520553469
28.211126136255945,-462.83370381099195
28.065670769886975,-463.03213269483535
27.9201786867602,-463.23735189180786
27.774646972082937,-463.4368315110603
27.62907716098631,-463.63194634413975
27.483470192199448,-463.8251207010378
27.337827570104288,-464.01870488165986
27.192149412851904,-464.21561451392586
27.04643512776956,-464.4140736827176
26.900683875389632,-464.6133155387136
26.754894467369738,-464.8119267549299
26.609065785912325,-465.0123426557396
26.463196074933084,-465.2144661108109
26.317282962338066,-465.4201611121656
26.1713247832936,-465.62778775324347
26.02532032068993,-465.8377812309054
25.879268046457508,-466.04656371187366
25.733168085653016,-466.2531851916053
25.587020534023942,-466.4580848438443
25.44082527330635,-466.6610496020418
25.29458228683993,-466.863859274291
25.14829172021963,-467.06830470930095
25.00195271988654,-467.2741671385368
24.855565389964784,-467.4826907537467
24.709128333793675,-467.6897141906694
24.5626414794923,-467.8944337105316
24.41610482229609,-468.0988687528261
24.269517477331693,-468.3023173414975
24.12287899545305,-468.50628016159015
23.976188165247176,-468.70916347539713
23.829445170856957,-468.91286223562525
23.682649183499045,-469.11414942193875
23.535800378682115,-469.31354555099483
23.388898956702967,-469.5098125447504
23.241945316598166,-469.70453035673546
23.094939238517927,-469.8968411810068
22.947881248060177,-470.0896879705713
22.8007708522812,-470.2803687236543
22.653608237626802,-470.4678682256414
22.506394249489446,-470.65324145350445
22.35912946968874,-470.83658011206205
22.21181419497428,-471.01865639124173
22.06444855570458,-471.1996587901202
21.917032581384703,-471.37929812934703
21.769565915337115,-471.56092702102126
21.622047657999104,-471.74524756556536
21.47447667727437,-471.93112217060445
21.326851926985327,-472.11849937320545
21.17917260564359,-472.3048316954657
21.03143871248043,-472.4908600126734
20.8836499922228,-472.67177351058103
20.735807787929126,-472.85470631842816
20.587911264541823,-473.04094875897795
20.439959330773796,-473.2308235423504
20.291950401162286,-473.4259528442562
20.143882709361275,-473.62583818653997
19.995754221962656,-473.83130208378736
19.847563024541007,-474.0365412887401
19.699309063729963,-474.24180116287425
19.550991902623714,-474.4466240640101
19.40261174922402,-474.6513625530267
19.25416897298987,-474.85761259372975
19.10566667610323,-475.0637042291494
18.957104750362628,-475.2720387294586
18.80848259777936,-475.47887413384774
18.659800787404244,-475.6860854454231
18.51105907596382,-475.89410521783617
18.362257220957257,-476.10419393902083
18.213394619160994,-476.31776596138485
18.064470267309616,-476.5363660184926
17.915482926173777,-476.7613727132814
17.766430747544156,-476.9812874248274
17.617315507196473,-477.19855412036765
17.468138190958282,-477.41323269855695
17.318899893470114,-477.6277645822427
17.169600349074937,-477.8410049677332
17.020239846722973,-478.05137646245225
16.870819219676704,-478.2649235080058
16.721336958786438,-478.4742729665026
16.571794110463554,-478.6854108756336
16.422189995853405,-478.8946380732707
16.272524823004705,-479.1037214924959
16.12279834347665,-479.3088471702715
15.973011870483399,-479.508273443458
15.82316670251147,-479.70452556879144
15.673263582436995,-479.8975166451029
15.523303976163078,-480.09209268621174
15.373286723568125,-480.2843194953282
15.223212480380203,-480.47682049054805
15.073081316320593,-480.6679581886632
14.922893250808624,-480.85819528838346
14.772648497107355,-481.0500715793412
14.622346738567474,-481.23858957020826
14.47198884624656,-481.4225715103148
14.321576245026893,-481.5979369780251
14.171111695145928,-481.77140554512135
14.020595850663675,-481.94122405820633
13.870029916821425,-482.1106380553898
13.719414303026584,-482.279213829195
13.568749409304111,-482.44644389437025
13.418035858690143,-482.6134645125002
13.267274080441839,-482.77926684257505
13.116464461755074,-482.94535787934683
12.965607179509728,-483.10960897610164
12.814703311776514,-483.2750967307196
12.663752349176574,-483.4400034836721
12.512754588443217,-483.6061088096111
12.361709920796391,-483.7720068466599
12.21061820363852,-483.93876704520255
12.059479268642278,-484.1057462609292
11.908293094720252,-484.2728005508798
11.757059700176187,-484.44153222511756
11.605778553269602,-484.61007744630314
11.454449725182581,-484.78103994441403
11.30307250880956,-484.95309447080774
11.151646487951636,-485.1269480063768
11.00017120612551,-485.30280407042557
10.848646032020355,-485.4794734210348
10.697070728791317,-485.6629810263106
10.545443164300286,-485.8535399584948
10.393761201453179,-486.0529281248933
10.242022150967033,-486.26107695108783
10.090223430715843,-486.4778276396435
9.93836260020535,-486.7043250896742
9.786436648631119,-486.94631263105197
9.63444078490729,-487.20353549465307
9.48237050643963,-487.4736554063632
9.330221989229264,-487.75376246339573
9.177992097852096,-488.0456938019687
9.025677517154405,-488.3496195521715
8.873274675685861,-488.6651435285852
8.720780123590133,-488.98392355375864
8.568193295233284,-489.3064525668146
8.41551308718227,-489.63225520296953
8.262739086112319,-489.9584522373362
8.109871620775797,-490.28674301787146
7.956910453569134,-490.6133993410281
7.803856493029092,-490.9352494923368
7.650712045163741,-491.24953062019244
7.497480114498265,-491.5599097037379
7.344162409920164,-491.8645480959569
7.19076156805711,-492.16252979119025
7.037280243093997,-492.4576853247388
6.883719774473079,-492.74816377653724
6.730081945869521,-493.0316067856768
6.576369326848264,-493.3117361313528
6.422582859917741,-493.5903691598067
6.268723534857175,-493.86572367239603
6.114792463220231,-494.13673447622557
5.960790901858148,-494.40572223690054
5.806719946201681,-494.67386858125707
5.65257986101267,-494.93482066143207
5.4983731016119375,-495.1913853209982
5.344101132439617,-495.4411646384017
5.189765976634342,-495.68404408912915
5.035369780336759,-495.9211929564475
4.880914347505079,-496.15126893516435
4.726401786421275,-496.3711911048511
4.571835051905613,-496.5838195212827
4.4172165635952645,-496.78743332195955
4.26254892719859,-496.9849057695889
4.107834103314777,-497.17251164058655
3.9530750035027498,-497.35173149626075
3.7982740652405966,-497.52379645582397
3.643433352189321,-497.6880092081188
3.4885551791730665,-497.84692876556096
3.333641185752771,-497.9977800314615
3.1786937907009336,-498.1420633202859
3.0237150711863583,-498.27971649946767
2.868707071095063,-498.41192914430485
2.7136712073391096,-498.53467939030133
2.558610493123671,-498.64689227800204
2.403528158905008,-498.74984022792523
2.248426903494511,-498.8431100743384
2.093309674863671,-498.9288611884727
1.9381785940703167,-499.0025536344819
1.7830373041798013,-499.06837873413946
1.6278882338028386,-499.1297835933015
1.4727325608761437,-499.184482513932
1.317572591435952,-499.2337571430757
1.1624099806257895,-499.277652583519
1.0072465096633592,-499.31748338861127
0.8520834164321367,-499.35112565827905
0.6969225423013836,-499.3860240798594
0.5417634749228246,-499.42210861922666
0.38660577959834963,-499.465837768313
0.23144698097285646,-499.5148676055642
0.07628528480240082,-499.576403683172
99.92111680830499,-499.62459253975305
99.7659454141433,-499.63689235721546
99.61078221477312,-499.6466332236593
99.45562790653335,-499.6546155062672
99.30048306413322,-499.66206181451764
99.14534781413127,-499.6661291474839
98.99022311698396,-499.67117902787044
98.83510866325135,-499.67419326378007
98.680004984553,-499.6775695921842
98.52491181595666,-499.6797071470139
98.36982968187736,-499.6821342177416
98.21475838109387,-499.6853532298198
98.05969777075813,-499.68759875401156
97.90464820369208,-499.6920123688289
97.74960904836105,-499.69724428478224
97.59458022356922,-499.70677228552955
97.43956079895337,-499.7192223253565
97.28455013457915,-499.7319585589186
97.12954834956888,-499.7461809418004
96.97455501636593,-499.7596690529419
96.81957014962533,-499.7699778227381
96.66459483765884,-499.77165041919113
96.50963179516116,-499.7683905084425
96.35468222565478,-499.7589839129913
96.19974810664581,-499.7462558220667
96.04483037929552,-499.7253329588719
95.88993112568551,-499.69829251611117
95.73505228490303,-499.668725326937
95.58019443291612,-499.63878858339893
95.425357392956,-499.6096364846089
95.27054088472296,-499.58117596884847
95.11574473063372,-499.55416308870093
