Potential,Electric Field
12408.35393638332,-4.539088272018489
12387.41465933888,2.8203116323456925
12406.473728628423,1.5154603935161504
12386.404352409869,1.280970231970059
12405.619748473777,1.5283626254777118
12385.385443992884,-0.24294381850995705
12405.78171101945,-2.3775956773170037
12386.970507777762,-2.2197146456501287
12407.261520783217,-2.985602493969054
12388.960909440408,-0.96130822791838
12407.902392935162,-1.3070786412490634
12389.83229520124,0.22669411907645554
12407.751263522445,4.117176535929502
12387.087510843954,1.787993661148903
12406.559267748346,2.5212592899679294
12385.406671317309,3.240238869487257
12404.39910850202,0.120073382391638
12385.326622395714,-0.019458159248642914
12404.412080608186,1.9986812865881802
12383.994168204656,-0.03791506549532642
12404.437357318517,-3.050791103531992
12386.028028940344,-10.161325860656689
12411.211574558954,-8.370421072943827
12391.60830965564,-8.967808920077005
12417.190113839006,-6.855728888637714
12396.178795581398,-5.4076252784125245
12420.795197357947,-6.19699423678594
12400.310125072589,-2.2769800231881163
12422.313184040073,-4.060179730282471
12403.016911559444,-8.035860312953446
12427.670424248709,-10.837725817254977
12410.24206210428,-8.521373220664827
12433.351339729152,-10.65784066237211
12417.347289212528,-7.3227670351670895
12438.233184419263,-8.43863611208053
12422.973046620582,-10.94855579891464
12445.53222161854,-14.164378038789437
12432.415965313108,-15.386293712803308
12455.789750760408,-14.48824482631062
12442.074795197315,-14.081520105551135
12465.177430830776,-13.221448161727494
12450.8890939718,-10.591141918493122
12472.238192109771,-7.714868489142646
12456.032339631229,-6.709586972067882
12476.71125009115,-4.965263386108745
12459.342515221968,-6.479508931874989
12481.0309227124,-4.211999901904164
12462.15051515657,-5.992445823474554
12485.025886594716,-11.81374792234692
12470.026347104802,-8.11713273604255
12490.437308418745,-9.632438955153702
12476.447973074904,-10.231949682802224
12497.25860820728,-7.851656561248092
12481.682410782403,-5.086886315712036
12500.649865751087,-7.954551334995813
12486.985445005734,-3.464012358929722
12502.959207323707,-5.344864894755119
12490.548688268904,-10.535742403170843
12509.983035592488,-8.563569771590664
12496.257734783298,-5.644060994562096
12513.745742922196,-3.769394592466597
12498.770664511609,-2.87196174249857
12515.660384083862,0.7070775299134766
12498.299279491666,5.8691580031891135
12511.747612081735,9.620470334863057
12491.885632601758,10.181289814973752
12504.96008553842,17.13551670567722
12480.461954797973,20.751354872218144
12491.12584895694,23.342416955808403
12464.9003434941,22.6282987032846
12476.040316488084,22.469570188408397
12449.920630035162,26.914406260643773
12458.097378980989,20.447932943068736
12436.288674739782,17.91297300276983
12446.155396979142,19.862051781286027
12423.047306885592,15.309492271067029
12435.94906879843,11.802808768953582
12415.17876770629,10.719286015876605
12428.80287812118,7.859921318119632
12409.938820160876,2.880175953028811
12426.88276081916,4.485448246257874
12406.948521330038,6.243416427907505
12422.720483200555,6.832468933101154
12402.393542041304,10.305353656509396
12415.85024742955,13.599782703161509
12393.327020239196,12.793822432860907
12407.321032474309,4.678471328031264
12390.208039353842,5.874743261339063
12403.40453696675,6.534630004256542
12385.851619351004,-0.39057525966290996
12403.664920473191,-0.832282090343142
12386.4064740779,-0.9817686976202822
12404.319432938271,-0.8492319831848363
12386.972628733356,0.9343343184336845
12403.696543392649,1.6746750500233247
12385.856178700007,-1.9293516609059225
12404.982777833253,-4.155532655336174
12388.626533803565,-0.6966844295502597
12405.44723411962,-0.21619661620479746
12388.770664881034,-2.7499929536170384
12407.280562755364,-3.664541980777358
12391.21369286822,-2.2692602405586513
12408.793402915737,-4.35012147634643
12394.11377385245,-4.516073610643616
12411.804118656166,-2.649373439714509
12395.88002281226,-3.519234320454416
12414.150274869802,-0.5421260454131698
12396.241440175869,5.7961279244445905
12410.28618958684,7.550576383709995
12391.207722586729,6.7521186826716075
12405.784777131725,10.25152990643528
12384.373369315772,11.14973159093006
12398.351622737771,12.703363504350818
12375.904460312871,13.588505706424257
12389.292618933488,12.924948124674302
12367.287828229755,10.586073132480124
12382.235236845168,10.785609895567177
12360.09742163271,13.731702192637385
12373.080768716743,13.497544397420825
12351.099058701097,16.701275269258076
12361.946585203905,21.6429224587273
12336.670443728612,26.33746945350049
12344.388272234904,28.055088417801016
12317.967051450078,30.388043340379227
12324.129576674652,32.84388798024156
12296.071126129917,32.30613876241023
12302.592150833045,35.451136996458445
12272.437034798944,40.10470483730023
12275.855680941511,44.278606273640435
12242.91796394985,54.44215734296631
12239.560909379534,57.07770977545351
12204.866157432882,58.68408508551147
12200.438185989193,65.70077103739459
12161.065643407952,68.88513946166404
12154.514759681417,64.24219327039737
12118.23751456102,63.82265701225606
12111.966321673246,60.65082921384055
12077.80362841846,59.6087258474663
12072.227171108269,59.28720715990676
12038.278823645189,55.660659385269355
12035.120064851422,63.68423030221402
11995.82267011038,64.00305142181878
11992.451363903543,57.705849135802055
11957.352104019845,59.41446680421541
11952.8417193674,63.84075913104607
11914.79159793248,71.40210239689623
11905.240317769469,72.28341025011196
11866.60265776574,73.55570221577727
11856.20318295895,72.83610200728526
11818.04525642755,74.76506282788523
11806.35980774036,84.34565441513041
11761.814820150796,84.37202367019381
11750.111791960231,87.36294528487633
11703.572856627545,78.98316586360306
11697.456348051162,74.67420095895432
11653.790055988242,75.3622306897023
11647.214860924694,76.2400293609735
11602.963369747593,77.36129820393307
11595.640662122072,78.96506209937615
11550.319995014675,80.85892048655296
11541.734715131037,75.90802423734749
11499.71464552311,70.57501641685394
11494.684704186468,68.66835633647224
11453.935741298796,65.04441178046818
11451.321762999489,59.116274693599735
11414.524891503062,56.149019710398534
11413.889083192556,59.53074253959312
11374.83772981,54.2173252074017
11377.744199720955,48.432305611169795
11342.54952606922,44.00352346187901
11348.408517413036,45.899676246180206
11311.9497419051,47.40236929670937
11316.806937881896,38.61020240051948
11286.20960697142,36.84863059558029
11292.24118415151,36.089019729222855
11262.150260485272,41.024763733254986
11264.891341662673,39.68622950184363
11235.69277415071,37.847967789505674
11239.659363136336,40.352286917544006
11208.791249539014,45.7734676138889
11209.14371806041,41.286846716498985
11181.266685061348,40.95434987745921
11181.840818142104,42.86187429272468
11152.692102199531,49.71234582908983
11148.699254256044,51.31823082466599
11118.47994831642,52.91936500096472
11113.419677588734,56.28269285963415
11080.958153076665,58.487829909185166
11074.42779098261,59.58192672403766
11041.236868593973,55.05373545837665
11037.725300677026,54.66388612976789
11004.794277840794,56.297329837923826
11000.193747451744,55.2846485021264
10967.937845506043,54.8700488668228
10963.613714873862,56.04422568987411
10930.57502837946,61.502486882682206
10922.612056952074,68.21663157434796
10885.097273996562,70.94657795570583
10875.314338314936,76.08614930469412
10834.3731744601,76.86661802092749
10824.069926300985,84.8772502961674
10777.78834092932,82.32923580777151
10769.183769095804,80.97667132116021
10723.80389338188,76.19530520550416
10718.3868989588,67.50854322660052
10678.79819789748,61.452600750990314
10677.41849845814,50.05663667603221
10645.427106780126,38.16527292998035
10651.974983171487,28.350333787940144
10626.526884254832,17.43016237892516
10640.35487491887,12.542447543849448
10618.165252558932,11.766514158828613
10632.510532146318,11.422878959004265
10610.549999919596,9.875075376486166
10625.927148561994,9.189787282604811
10604.423475064526,8.095568647949221
10620.530102796694,4.9538386318427
10601.120915976631,5.492137228355205
10616.86867797779,3.927527116199599
10598.502564565832,-1.7819835140244322
10618.05666698714,2.899969822096864
10596.5692513511,0.7834692223677848
10617.534354172229,0.1415234363566924
10596.47490239353,3.7641305922725223
10615.02493377738,1.2452503020294898
10595.64473552551,-3.3759617064570193
10617.275574915018,-2.4649826726690662
10597.288057307289,-2.049262273772001
10618.6417497642,1.6603582099687628
10596.181151833976,6.722087487882163
10614.160358105612,6.846161621377178
10591.617044086392,8.514574369054571
10608.483975192908,5.927951721516365
10587.665076272047,4.997311899624037
10605.152433926492,4.227586922525916
10584.846684990363,0.8879346588473709
10604.56047748726,0.8171505434393111
10584.301917961404,2.861615446846372
10602.65273385603,5.553171435833974
10580.599803670848,7.891570202567891
10597.391687054318,12.4238317252466
10572.31724918735,13.325582804480291
10588.507965184664,17.573159175422006
10560.601809737069,15.480523605840062
10578.187616114104,17.03505520683757
10549.245106265844,17.56010154912019
10566.480881748024,11.016137217164214
10541.901014787734,8.837505250765389
10560.589211580847,3.9889876846318657
10539.241689664646,-5.777386273438424
10564.440802429806,-1.159216133175505
10540.014500420097,2.5824484937666057
10562.719170100629,3.227692060350819
10537.862705713196,-0.753353694964062
10563.221405897271,-0.44651955468634696
10538.16038541632,-0.8519329307655426
10563.789361184448,-0.13309805825338117
10538.249117455156,1.3401370673173005
10562.895936472903,2.0179374025437937
10536.90382585346,7.350774586274383
10557.995420082054,5.846987772551074
10533.005834005093,7.455172233891062
10553.02530525946,10.050541634262117
10526.305472915585,14.777821761103041
10543.173424085391,15.296396201799325
10516.107875447718,18.049110558900793
10531.14068371279,23.417839626720706
10500.495982363238,24.3738909212625
10514.891423098616,28.40538449070027
10481.559059369438,28.32298893333609
10496.009430476392,16.09983789932994
10470.825834103218,20.36812768827258
10482.43067868421,18.73245429047165
10458.337531242903,20.694532810485725
10468.63432347722,16.101432680248763
10447.603242789404,12.539253954570086
10460.27482084084,17.539437306143554
10435.910284585309,18.794202734004102
10447.745352351503,12.666599789279644
10427.465884725789,19.12750834084818
10434.993680124271,18.782452083154567
10414.944250003686,14.284636062093341
10425.470589416209,18.00008398389764
10402.94419401442,17.22251210779814
10413.988914677677,19.073542402231396
10390.2284990796,20.214828380399922
10400.512362424077,20.758448327381302
10376.389533528012,16.19599789478434
10389.71503049422,13.471958785843526
10367.408227670783,13.1347720412723
10380.95851580004,17.331270133901853
10355.854047581515,18.403274053115638
10368.689666431295,12.537081641065924
10347.495993154138,11.979055611080184
10360.703629357242,10.257492112776163
10340.657665078954,5.651730768721791
10356.93580884476,5.068917672907446
10337.278386630349,8.4583191603042
10351.296929404558,8.755862443836122
10331.441145001125,12.474280315132091
10342.980742527803,14.717922764494688
10321.629196491462,9.052107877551862
10336.946003942769,11.154316104127247
10314.192985755377,11.174850041464197
10329.496103915126,6.5255756889464465
10309.842601962746,10.161069978716114
10322.722057262648,7.176949160703771
10305.057969188943,11.518902468095803
10315.042788950585,10.679677734257893
10297.938184032771,5.300665958116042
10311.509011645174,4.646739531810454
10294.840357678231,6.350283671660691
10307.2754891974,8.912970725399646
10288.898377194631,4.4387052448728355
10304.316352367485,3.4771142883837456
10286.580301002376,5.177459301092313
10300.864712833423,2.345345079093022
10285.016737616314,1.134073047957827
10300.108664134785,3.2406046577962115
10282.856334511116,-0.9115889431604955
10300.716390096892,3.8534845727108404
10280.287344795976,6.073904478048462
10296.66712044486,5.189334053360653
10276.827788760402,6.49815903664603
10292.335014420429,3.269188637186744
10274.648329668944,5.171412969870289
10288.887405773849,5.422375778516653
10271.033412483266,2.86675238783846
10286.97623751529,1.2494699564958864
10270.200432512269,1.628405133103115
10285.89063409322,5.361514757683835
10266.62608934048,4.796231691484536
10282.693146298898,2.2115231855123056
10265.151740550138,4.318021004772163
10279.81446562905,5.267358134194183
10261.640168460675,6.860131516309593
10275.241044618177,9.365456609267312
10255.396530721164,10.311291343671655
10268.366850389062,10.022813006237811
10248.714655383672,10.198378809356655
10261.567931182824,14.799244577427089
10238.848492332054,23.51781744251184
10245.88938622115,21.848163910417497
10224.283049725109,20.04722752237376
10232.5245678729,19.84725754701958
10211.051544693762,19.390347054902122
10219.5976698363,22.594808322054632
10195.988339145726,20.197911212625513
10206.132395694549,24.526278377247763
10179.637486894228,23.900518387916236
10190.198716769271,22.27286122350597
10164.788912745224,25.82899304210241
10172.979388074536,20.551771585432107
10151.087731688269,23.06808922102755
10157.600661927185,18.27787711812016
10138.902480276189,15.400977128708291
10147.33334384138,13.531526807269984
10129.881462404675,11.994990833768497
