Potential,Electric Field
-2241.972854695663,185.2673945282179
-2230.2518872608025,188.8844705393426
-2278.443743666859,189.36553575273933
-2263.2150132745164,195.0300509058552
-2316.443352941512,194.98165004769248
-2299.956783458279,206.2762431563881
-2350.209726666558,195.98459482986414
-2342.518900119974,207.84408419137367
-2389.155895610167,193.70605487090165
-2376.494295353141,191.3899704801354
-2423.011550216377,173.5811742465528
-2407.4368336214093,179.7990710985673
-2448.248261985139,166.690617938046
-2436.0500187361395,184.11776733058127
-2476.272958972291,185.30728889867737
-2466.3959948837123,197.91061582800717
-2510.290962286309,200.55817838671032
-2500.680397918394,220.35556405939815
-2551.625403667986,229.14993914750266
-2546.664337424739,244.09643615784057
-2596.191485911693,253.62109223094967
-2593.057096270611,290.3045945525712
-2650.1600615630855,320.58322234530647
-2670.9139111058903,372.18562562429383
-2730.814255662063,394.7708993173758
-2759.178676524984,425.62493353080595
-2833.7555770652716,439.01374766914864
-2863.9365512107333,456.18651252773975
-2938.1623333367074,435.6226047226394
-2969.6087255283473,421.6789603898503
-3039.097539680224,373.3382027530922
-3047.269251998284,359.7827316732894
-3101.373297469258,319.52703812951427
-3110.51900601892,336.538329160441
-3162.868316204793,338.5232485361073
-3178.149257886058,360.8204341521507
-3234.340620451023,353.2561505925614
-3252.918832212593,371.91889319631764
-3310.088275576746,358.7312832521777
-3325.1787379169323,352.80505211822924
-3380.855006982644,332.5691760026607
-3393.8974901461916,325.10214233753777
-3440.221597379273,303.90959873993233
-3448.661414037182,292.7814387014089
-3491.933851193005,255.90912273772824
-3493.613583644262,242.00171029316607
-3531.6522082842425,210.53436920117497
-3519.961206253946,174.10428389427602
-3550.761424114063,119.31620558255622
-3525.4810037479633,90.40937268853622
-3538.311266738132,51.88047856776757
-3504.605613294432,47.398273250048305
-3514.397246741917,31.15604190031354
-3477.158406304477,39.96495844268793
-3487.144051132084,31.65195921821396
-3453.4589241403187,37.81812857349769
-3459.507674515936,36.07161546062571
-3426.8485555239486,46.80066029863542
-3436.184582518252,43.264686443624214
-3404.325826316838,54.08627241052409
-3414.6271965548062,48.94055257270793
-3382.7954977938116,61.02545341049495
-3395.4282865934374,62.1183978761992
-3363.9958443153,67.75713488775682
-3376.278325580739,63.1950535825174
-3349.1261333460434,68.86898199410302
-3359.5455451293237,68.74143653772217
-3330.5278413510027,75.08487526349813
-3339.7082072605162,70.0400612642843
-3318.493154338406,70.34658516792683
-3324.669044538324,54.601915630128815
-3297.5672843750517,55.627817233358655
-3300.151840032495,31.867954810091078
-3270.9954485234766,35.88638769054046
-3271.4951863583465,16.085477427137903
-3241.109203001251,26.96553272412166
-3236.5578048192706,12.176149684150687
-3201.5466043697843,20.91585994644629
-3201.7977732266977,16.12192032548046
-3166.295827877485,32.551801325104634
-3167.3990617906334,22.1167309023524
-3133.3263469402577,33.22547148809031
-3134.729701235667,19.089870511084655
-3102.3534588169305,25.64160971880233
-3101.237159533473,9.808610616222722
-3064.7926043805055,12.312975421621786
-3065.898501617688,-0.4917782235670529
-3026.600889453397,9.98964100506305
-3025.282164531803,5.572816865585764
-2993.436245848446,11.700997264769512
-2995.251741728288,-2.5952125913527198
-2953.895927382816,-9.326498604124936
-2953.9355718262204,-14.972793926802751
-2914.4780801759425,-6.66229960821056
-2917.5696237182215,-10.613340697331296
-2876.3061736703626,-7.219286128843123
-2879.0510527112006,-11.698435683150137
-2838.751910975073,-4.166568686726805
-2839.51184517466,-10.789083018073825
-2800.738703600776,-3.224931425794921
-2801.00509126828,-5.475484141445577
-2762.503210659828,3.8678549945493614
-2766.2890429049908,-1.8228733729908981
-2728.6861480562966,14.268629037331493
-2731.431485249384,13.219440686169719
-2700.6609909340937,20.542451669494312
-2704.1364013215534,7.274055759633711
-2669.156611473216,16.496372231561963
-2672.675011847081,16.025903136955094
-2639.845413945357,18.356283077796434
-2642.320609331398,11.42280138125102
-2605.908454486951,11.230504645591509
-2606.4425201111994,14.843512483872246
-2568.1410697011606,20.722979539917105
-2571.9427243267005,22.3316421911004
-2534.4723500574764,29.174827791827738
-2537.8653951535302,29.130602633554645
-2500.979499130138,36.30832804483839
-2505.2612375088756,34.97090966285282
-2471.0029810340434,41.88374641271275
-2473.5066568176712,39.678334392586066
-2441.279005561048,47.8568402231906
-2444.897644586604,54.96625351994885
-2415.4081114871883,62.22442209403562
-2425.4323258538066,56.36578011303868
-2390.298534930934,49.890498581160045
-2394.3698820056197,45.663000143241334
-2361.9433929295146,49.686392499941576
-2369.744956206706,46.11421628729704
-2334.4805936420134,55.406928335345356
-2339.182769674106,48.830414365964316
-2308.3223384203934,57.97363788674079
-2314.242531607896,54.879886563322316
-2284.77853493997,62.772084463496185
-2290.354405871583,62.1551260174665
-2261.118327561705,61.97371513971075
-2266.183047189921,58.35176324860322
-2237.406404847154,67.57982840045179
-2243.112305461563,75.26828293768108
-2218.6958536539632,92.18778087333067
-2232.167746117014,90.61373399612512
-2205.655032392385,94.59277570217273
-2221.3716885802996,95.18736634297443
-2195.011561660977,97.52269576205572
-2207.655192793086,91.77734822689695
-2180.5720197630126,91.00360008713369
-2191.1028479617144,88.00424127874976
-2161.4529281012437,97.90096951437886
-2176.6108583315436,96.95082107698363
-2148.8169056461024,107.68667259906101
-2162.300652090983,102.55602249756089
-2138.735437879645,106.71597898490677
-2150.833086867165,101.8100768890547
-2126.1728482053595,101.82827441480981
-2135.46957744497,94.32793229221647
-2109.626551595715,102.73763729256257
-2123.0367115249624,100.80992667881401
-2097.216001655075,117.04465364349198
-2113.801029238744,124.42948432590379
-2096.2727749048217,152.11349330945154
-2122.97477818917,148.95081687807078
-2105.746399007021,161.33084202957934
-2131.6043921512096,155.9592226548457
-2116.63388769111,179.21794945661327
-2145.9764147496917,190.8562244088821
-2141.66863482024,249.65192957268596
-2189.531435542755,279.40305410030123
-2206.829363677813,318.10816962119065
-2257.7958365274776,371.7988396924982
-2300.690907005578,444.2797919624311
-2392.2112552422045,528.6466706976901
-2460.1123279668773,562.0665689211773
-2571.504000003415,541.6402445297849
-2632.9775354367807,491.7577242625973
-2710.296347833727,400.0885986793262
-2742.2397716109003,327.84439921641183
-2781.9105664906956,254.33035593117984
-2779.3804458107343,206.6360970805465
-2799.7176889434163,194.28738170790666
-2784.877595262732,186.99282114978814
-2809.6237309944304,198.20677325960105
-2798.172482979793,192.0277074915391
-2820.9872942628035,193.76235707179285
-2808.0883944575694,202.316377140354
-2828.917402392776,205.34403184670646
-2821.095253159921,221.15624730725426
-2844.5515796132236,223.00980496176908
-2846.2622503440466,252.7510871745667
-2883.9234066892336,226.66372538083806
-2865.0920730982134,219.14969419612953
-2897.609970180963,202.58389844816543
-2882.591644185897,203.14751054038538
-2910.631769187841,187.89985475282356
-2891.9640926331954,178.8634601370543
-2913.817998534165,159.74760065464034
-2897.100183998204,159.39365773057034
-2914.6336370068775,137.6294642019484
-2897.402514115043,121.72772165186393
-2909.957089953771,98.9926722514947
-2887.011782499516,76.73107436374698
-2890.085584384533,54.606045705748556
-2863.9329975759238,54.287921628532786
-2866.3804038176227,48.535639285457364
-2841.24610052302,51.08985156013796
-2849.3887289892014,52.72116200648384
-2821.046067908899,46.68460075486564
-2828.1396777717364,47.97814511484489
-2802.7135628921133,51.309134773133565
-2806.731491808411,41.770298294793065
-2782.2566073171247,48.97844360945123
-2784.6224233172907,50.77370611011929
-2760.2854534279004,50.64447299363951
-2763.968213967309,51.784720104301414
-2738.9429390200016,60.04466690230947
-2747.038357537156,53.44370698776311
-2720.7064049343176,59.32244573801836
-2727.1080382507625,57.380730621464636
-2705.7763461272034,56.69841558349776
-2710.6287967224666,57.66948037025804
-2688.141326334017,55.95176486459377
-2691.816792671218,50.94181204018196
-2664.993824573048,53.17509535468571
-2673.230881135141,52.20448339798372
-2651.8296108545533,56.71925669692314
-2656.2580455017496,53.57349038281836
-2631.670463711888,59.146419204604854
-2640.6967689095304,57.777964385456016
-2621.0518337756835,59.954304934952006
-2625.060885527007,51.121659803140346
-2603.627153786139,52.58596302443311
-2605.912828197435,45.23996689379328
-2582.6465822827927,46.06845654362951
-2583.6136606748464,42.0027582026928
-2560.2255478171164,46.26102878198935
-2561.2519046217562,44.93580803641066
-2540.427504215818,49.85384472714395
-2540.9454272033668,43.86230410518988
-2517.0642567151544,41.092089903475426
-2516.385834780737,37.82924166095677
-2492.0279064173624,42.12603000118111
-2494.7355752871345,46.09677169607585
-2467.359845949268,39.83841750796887
-2472.9719188168933,42.94001045052505
-2446.9853641250193,40.785250332360874
-2450.855361529899,45.945238000106656
-2424.160215657364,40.75491715680528
-2429.2770951312905,51.827082519387204
-2405.9707771057933,72.31192291319394
-2422.969825686435,69.78525700558248
-2399.747332239634,72.47434663941772
-2414.100182443056,62.88997600215157
-2393.9421057975824,62.93407472814374
-2403.540747981943,40.15595754151332
-2373.28397541405,46.43998629809448
-2381.949597365962,35.26863660270578
-2361.588006005514,33.95889418353886
-2358.754232576793,26.874180919172886
-2335.3015672386805,28.159955709938686
-2337.8304859173563,33.71258979802906
-2313.3344006945326,30.420924500322826
-2313.1655392085468,47.46174870179493
-2294.6980377422487,40.09821975732666
-2301.3779293027414,44.19222151587951
-2275.408835543919,29.709334435820665
-2279.580245383555,39.92379373216022
-2255.281386959618,33.50977401931027
-2264.899151461087,41.57583395522897
-2234.437397386818,27.92840293588415
-2241.2568200782703,32.88310498534065
-2216.2135910179313,39.75107326761008
-2223.6942124025045,49.88811800707117
-2207.579627907782,50.01503504200173
-2214.095997193437,46.28577287002963
-2193.6167428872523,38.903465619537656
-2200.7310164498426,34.90727943915226
-2173.29112266875,50.332086905433925
-2192.2770969019525,51.48931877551149
-2166.6693086330756,45.76175831485716
-2180.1052839916415,39.753291440243174
-2151.998178949561,34.755734188976476
-2161.4577552342607,26.99334633532976
-2129.348982750951,28.681798697957902
-2139.4862546536524,29.416313484888406
-2112.7481544405027,31.50109219404294
-2115.9527417406953,25.89033885443996
-2089.4269367394386,27.13944136692271
-2092.7645128812323,14.401890535211805
-2062.8674578650716,13.206357250166775
-2065.008833375993,10.926351456047655
-2035.0584302810769,12.481605782312272
-2036.9138284393287,12.253733506275921
-2008.9137783075726,20.543118270467858
-2011.858958009869,29.742637597190537
-1985.2506864524712,31.289596894078045
-1993.2581565922756,42.69332509679111
-1969.8164120359322,41.991476471011765
-1979.8625122277085,48.18032970216382
-1953.7908782997388,42.222643525219155
-1966.0465595381304,39.87287409665805
-1934.4906440961959,28.101780439430854
-1943.9706894895664,25.941911174000097
-1911.6083654859963,27.63352576264549
-1918.643635317784,22.445307915923763
-1888.9708470148582,26.95050802517312
-1892.8041826273877,22.467311598732067
-1861.3034936243002,18.38078914185769
-1865.3929835280805,15.690787334362199
-1830.625981097321,16.551447099718303
-1836.5285872649765,13.368777128913507
-1800.837680829211,15.062764020928967
-1805.8760030502167,8.573500382721477
-1769.4714635770492,12.756978396654176
-1771.5358205899054,11.39055377508032
-1739.8991934899677,21.824820733638603
-1743.133721341658,20.757786101603642
-1712.6739548981825,21.145693492537248
-1717.0545688127556,25.12408429098525
-1684.7675060981626,26.643583868490964
-1689.6825643701268,26.72014763062657
-1660.4307324735657,25.402558559207023
-1666.612530270105,29.09487292724782
-1630.7350586519672,21.01631390364537
-1637.1457622821702,21.285993160484963
-1600.9769418152873,26.66117959400333
-1607.2945576505028,27.060488769011727
-1573.9307831949266,33.30159715204593
-1582.9322601599372,34.93595335680857
-1549.7993331213297,45.57171924989768
-1557.2338536269388,37.88272841770663
-1528.2654770107563,49.78645454638081
-1536.5685434238214,45.88776710985394
-1505.6335537814673,55.89659883465697
-1515.7970689605595,60.251701597571355
-1488.5521691532772,68.52557050363964
-1502.987232359163,67.9953181189419
-1473.259891151544,63.6275687497282
-1484.5120009186455,51.55262065854458
-1454.6913615521264,52.21110249135279
-1461.1259046852952,48.45712194129226
-1430.1901308962576,57.41361712335379
-1441.0054931833415,61.21404210454284
-1415.3540113518532,71.94758223560666
-1428.0920685544402,65.8110005143609
-1402.0276603310688,67.96780601355681
-1411.8134978383932,66.38168887240363
-1384.2387641233443,70.53603359613533
-1398.0227281295859,67.57940478684543
-1369.6932739935717,72.66787742567249
-1383.2225558072155,68.88521093436043
-1358.4915960089772,76.63681404195563
-1369.4484890456445,75.61572872105103
-1346.9094491090289,78.65178664609311
-1359.5304503517227,74.6634478209611
-1335.8973223514297,67.84715960048004
-1344.4556867492497,66.17374913112235
-1317.760279299842,62.512013395859526
-1328.2885317920657,61.93662773559754
-1299.7921524963497,60.88415082238146
-1309.675314839283,60.32884229908541
-1281.6464504231992,65.74486258832212
-1291.6099257038118,68.57588621949208
-1265.2173573818748,76.795667762667
-1276.5342511774024,81.71477792236976
-1252.526067947161,82.93719653808421
-1266.547961637816,75.2428669826046
-1239.1628916697618,66.20351390465157
-1247.6231478325171,55.913964974881424
-1218.1790860782285,51.02903606951804
-1225.2241176985642,48.73232240457787
-1194.8379956764986,52.15862159234473
-1203.2373623097433,46.79624162907794
-1172.108174120522,46.87409428620697
-1176.9780019164355,43.55252326651532
-1148.1637939287807,49.622846970718456
-1155.8029959428536,47.31652344376937
-1125.2855093383164,47.558849660668216
-1132.978383700528,40.65663537296314
-1100.4995119172418,45.11348933757108
-1106.2913356223378,39.013378040623365
-1073.3148032518925,42.85676301373269
-1081.3871147850916,42.847122817808554
