Position,Velocity
83.46733279264292,-27.90633752137391
83.4540151645518,-27.577596323436914
83.44084614722183,-27.24845939360051
83.42782613796703,-26.919798673274165
83.41495515140193,-26.592851122354837
83.40223261530983,-26.26677799548003
83.38965838262988,-25.940327148481266
83.37723287931773,-25.613739021927344
83.36495640009726,-25.287447558573003
83.35282904284264,-24.96034303757025
83.3408514114583,-24.634115068789047
83.32902330914233,-24.307530260791044
83.31735058833283,-23.98197708125854
83.30583804578048,-23.657829935241764
83.29448476039268,-23.335329977487987
83.28328976921587,-23.015827821820537
83.27225143333528,-22.697017589912125
83.26136927920403,-22.38045456195962
83.25064208647753,-22.06579582670011
83.24006878192426,-21.75241934418191
83.22964864179112,-21.4398664474325
83.21938110998391,-21.12816596268251
83.20926561771599,-20.81631632921802
83.1993020630802,-20.508148467348253
83.18948852757767,-20.204149426464642
83.17982287514067,-19.904998218254768
83.17030263805309,-19.61003134800323
83.16092571110394,-19.31939998521925
83.15168994534372,-19.031792039834006
83.1425856453502,-18.744717565840247
83.1336127516344,-18.457254632773907
83.12477165841268,-18.16974038769329
83.1160625867368,-17.877581153817864
83.10748796971923,-17.583809398187515
83.09904878890706,-17.286082663690948
83.09074716303458,-16.987460552311592
83.08258374014284,-16.687501671340435
83.07455940178815,-16.386230989791812
83.06667501592423,-16.08229748315734
83.05893207298249,-15.777629353422292
83.05133114804018,-15.471909449387244
83.04387295843335,-15.167279911759886
83.03655749724817,-14.86189005464265
83.02939163336055,-14.558145955001725
83.02237442853122,-14.256335502924273
83.01550482258662,-13.95407207551337
83.00878290473396,-13.65008193472396
83.00220940692394,-13.343860694589612
82.9957852750577,-13.03666191063657
82.98951085683146,-12.728098741055124
82.98338671805226,-12.42140314914556
82.97741181331578,-12.116815097743123
82.97158500847229,-11.812240326197099
82.96590620230995,-11.509429689883788
82.96037442757371,-11.207244417159416
82.9549893102453,-10.904468261666269
82.9497459596662,-10.600712225557393
82.9446450906933,-10.299753654689228
82.9396855962219,-10.001738813422731
82.93486628091756,-9.703473838562317
82.93018748311056,-9.406225624668503
82.9256489287106,-9.104228458457165
82.9212531232918,-8.799458520955142
82.91700162649543,-8.491833036447266
82.9128960430682,-8.18088604377916
82.90893818088487,-7.863443916205391
82.90513341618417,-7.5399224226896
82.90148640749463,-7.2114460127364515
82.89799942702018,-6.878958047896796
82.89467428773976,-6.541301946217478
82.89151336326769,-6.200588538380423
82.88851801480614,-5.854993205897397
82.88569048718855,-5.51035133731143
82.88303020709174,-5.161537253226814
82.88053907543194,-4.814930230257392
82.87821591912925,-4.467734856979662
82.87606091055797,-4.124312792475161
82.87407212864495,-3.7799730268400125
82.87224990863436,-3.434751301332872
82.87059457406932,-3.0881996902733038
82.86910666239903,-2.744005088199839
82.86778494381616,-2.3967744476464645
82.86663078924298,-2.053173072872956
82.8656423587353,-1.7094926395755672
82.86481881968186,-1.368363806866237
82.86415917299725,-1.0253633119081327
82.86366454668536,-0.684035543572187
82.86333435454549,-0.3408281822713623
82.86316972422217,0.001841492741725237
82.86317061430262,0.34687261269630154
82.86333838372788,0.6924006849696791
82.86367349032311,1.038802344853229
82.86417657368061,1.3858318144566155
82.86484815578602,1.735414991744678
82.86568969126596,2.0823356737831817
82.86669925543039,2.4306263384602613
82.86787738852074,2.7783332504993137
82.86922371312897,3.125740810224077
82.87073797912741,3.471777388959555
82.87241941950333,3.818196918616011
82.87426811053443,4.164275729204645
82.87628377431852,4.506571334688808
82.8784644663514,4.847815978631666
82.88080956240526,5.187057163253037
82.8833179775148,5.5269756434776705
82.88598991933233,5.86387913024979
82.88882380565809,6.1997852704049015
82.89181903856175,6.533813768420272
82.89497457274923,6.868583203714104
82.898290645944,7.202290929881259
82.90176660704684,7.536114073171561
82.90540238531298,7.867866749483278
82.9091968575019,8.199829117162341
82.913149990075,8.527370650497609
82.9172595268584,8.855756577614821
82.92152573556439,9.181546901452569
82.92594721904119,9.507370499472145
82.93052384643092,9.831523294809903
82.93525464853525,10.154729546235748
82.94013903367299,10.476894046358105
82.94517635325165,10.796804871665906
82.95036538184452,11.11500850156612
82.95570515499027,11.430772298437823
82.9611943871163,11.744003686406248
82.96683174749705,12.057978217470735
82.97261745745534,12.369806099937948
82.97855034052898,12.683159090277012
82.98463101412392,12.995384493793145
82.99085877103963,13.305912403303557
82.99723264498256,13.617305707994358
83.0037529134368,13.929372558055622
83.01041970913009,14.238137423548354
83.01723124214017,14.544840772765577
83.0241863575358,14.848783116716406
83.03128352986836,15.151178293991164
83.03852185613488,15.449222094002396
83.04589904257946,15.748003326510036
83.0534152486789,16.04196045788554
83.06106798865892,16.33639869502134
83.06885730469425,16.630980029163236
83.07678307178097,16.926090165064867
83.08484538697783,17.22173853220624
83.09304434319519,17.518922418928895
83.10138053525856,17.816918777445633
83.1098542317263,18.116192798734552
83.11846592234754,18.415011388806498
83.12721526334111,18.71288667073772
83.1361016910131,19.007732368265543
83.14512366911418,19.301269823148047
83.15428044503322,19.594914743990426
83.16357196450576,19.88766348428134
83.1729976746011,20.181758999797776
83.1825580855614,20.477532401117607
83.19225391144387,20.77497255541802
83.2020858290821,21.075969872309383
83.21205544815086,21.376962765868825
83.22216267700114,21.67943583272669
83.23240813846105,21.98132992000936
83.24279142381909,22.282506599568197
83.2533120816251,22.58232063568676
83.26396933389725,22.88021471743593
83.27476214976794,23.178589743849766
83.28569065160671,23.477600002113228
83.29675504172157,23.777129987894458
83.30795542259932,24.075374843647495
83.31929109661648,24.37351905921769
83.33076191519308,24.67101023345163
83.34236748474578,24.966658925447636
83.35410682554057,25.26150916822083
83.36597943233305,25.553650150962824
83.37798391985211,25.84671132207564
83.3901206270627,26.138268833821954
83.40238872198742,26.430075790831467
83.41478824892062,26.722434191712736
83.4273193890527,27.01495826495878
83.43998217472605,27.309245681736645
83.45277735274641,27.604080364627343
83.46570514822155,27.89990121913455
83.47876599280251,28.196093355362606
83.49195997300323,28.49282619131242
83.50528725203786,28.79012807272648
83.51874800183866,29.086840897337662
83.53234188312351,29.38238902911587
83.54606825740541,29.677049979236113
83.55992663292862,29.971749616875847
83.57391700127782,30.26658282509526
83.58803937364345,30.56233201352261
83.60229419741155,30.85717075208943
83.61668105177831,31.15222993850763
83.63120003735105,31.4462200255415
83.64585067364536,31.73930521613739
83.66063254366611,32.03378711426536
83.6755463603052,32.32938177695559
83.69059267577572,32.62461508602836
83.70577128418337,32.91938256028968
83.72108193733499,33.213546276478574
83.73652427877171,33.50865885924805
83.75209871058546,33.803841315123776
83.76780519517172,34.098622808118826
83.78364347504964,34.392792297016825
83.79961325165344,34.68930136661326
83.81571556046647,34.98630759049634
83.83195057844533,35.283931354667935
83.84831857911892,35.58113361228007
83.86481938274808,35.878325707294756
83.88145295202176,36.1760185746739
83.89821951489586,36.47291784902881
83.91511867994998,36.77001682395087
83.93215054330187,37.06722818901824
83.94931515817241,37.363071081049746
83.96661188388543,37.659537816296364
83.98404102433707,37.955683302848726
84.00160236758383,38.25274529037762
84.01929632547116,38.550139439403765
84.03712302284463,38.84676694749144
84.05508209854823,39.143311578767154
84.07317351093825,39.441248109137874
84.09139792180923,39.737697985958
84.10975460811821,40.0362485145738
84.12824455274047,40.33534182715991
84.1468679985479,40.6353520467631
84.16562543706775,40.93623641735641
84.1845172800705,41.238279930699576
84.20354406287,41.540106777508264
84.222705727397,41.84354488135042
84.24200298219115,42.147807988284825
84.26143621062666,42.454901195604904
84.28100670064099,42.76489092978949
84.30071580692687,43.07596466801762
84.3205640514862,43.38955931630908
84.34055260510881,43.70585131277834
84.36068253749792,44.02197570304481
84.38095401935544,44.33984341373828
84.40138084492442,44.65786019460245
84.42196324404988,44.978067808347916
84.44270235522337,45.298257943022904
84.4635982987647,45.617263627613404
84.48465065648254,45.93680222242312
84.50585977523791,46.25576610659906
84.52722459470907,46.57627827490138
84.54873323649136,46.8942484104718
84.57039825348161,47.212177466687656
84.5922197786241,47.5277795812923
84.61419690867808,47.84386299026334
84.63633003407915,48.1596598214471
84.6586191983755,48.47369816899838
84.68105449737786,48.78650774363332
84.7036450781366,49.098984881598504
84.72639106297066,49.41075673406052
84.74929219750267,49.721900273099315
84.77234841203799,50.03363438835742
84.79556015998334,50.34616940372102
84.81892789077592,50.65834162348958
84.84245165771227,50.96915433559435
84.86613102885143,51.27856569789094
84.88996553574701,51.58863624108299
84.91395570230104,51.89571504189882
84.93810036942801,52.19905952991979
84.96239778888572,52.49919387621324
84.98682959336895,52.7949417582535
85.01139396161935,53.08364973278225
85.03608713582031,53.367635233461
85.06092556918988,53.64171479572158
85.0859048228841,53.91002303164114
85.11102232937574,54.16664665525589
85.13627274993206,54.41333351264756
85.1616515731502,54.650648397773324
85.18715454520078,54.88441444789402
85.21278011131216,55.112076085743716
85.23852551764884,55.337769628733064
85.26438992566591,55.561818804351574
85.2903725734133,55.78705763727366
85.31645682953653,56.011736608462066
85.34264051335595,56.235596414502815
85.36892328186698,56.45842167484806
85.395304507366,56.68042955555038
85.42178431255317,56.90559418058746
85.44838214758218,57.132812987138976
85.47508175436383,57.36330179141238
85.50188325928062,57.59743365156281
85.52878878467801,57.83538838213229
85.55581827943834,58.080697209849816
85.58297534886371,58.335940726537636
85.61026481377277,58.6008362328673
85.63768870515968,58.8764628689534
85.6652564576515,59.16524683568852
85.69297346306479,59.462195355267845
85.72084276062328,59.76599782105463
85.74886789281246,60.072864891703645
85.77705038278764,60.384930987651245
85.80539282264347,60.69681382673749
85.83389532557194,61.01082786885343
85.86255903135704,61.323902915475735
85.8913820520015,61.63707698797331
85.9203460377988,61.94480545234684
85.9494478770801,62.25049333362588
85.97871163500152,62.549826601279385
86.00811027983816,62.84715675980698
86.03764285546166,63.13866060586219
86.06733087601687,63.42514354579045
86.09717219443368,63.70826257414692
86.12716547458524,63.98869485789932
86.15730966179711,64.26711100990272
86.18760406838814,64.5469152447633
86.2180495757191,64.82803420835549
86.24864688394851,65.10936060453082
86.27939619572577,65.39391431411985
86.31028154932284,65.68060049533968
86.34132175763105,65.96660080234851
86.37251675315899,66.24766092336222
86.40385377493722,66.52748628644316
86.43532885771863,66.80379810868004
86.46694041500282,67.08073258273319
86.49868852504919,67.35591734326121
86.53057248487671,67.63537686287145
86.56259438917306,67.92158719802441
86.59475730558414,68.22134645689442
86.62706783596124,68.53584290851785
86.65953293754266,68.86805780702284
86.69216109483371,69.21786993568028
86.72496066145817,69.58119500847013
86.75793805017548,69.9555358627627
86.79109859341834,70.33669758139405
86.8244455339038,70.72284115238016
86.85798123656377,71.10815434607433
86.89170530803476,71.49521504661757
86.92561856039269,71.88346171883778
86.95972141277923,72.27226586381535
86.99401398270432,72.65966556340015
87.02849545668523,73.04874998921197
87.06316646612059,73.43705809303877
87.09802641827537,73.82510850899784
87.13307516009277,74.21151089675836
87.16831163382473,74.59988060192552
87.2037367403802,74.98591856967577
87.2393492350988,75.37352998679243
87.27514968341926,75.75918860097545
87.3111371795951,76.14465043517139
87.34731149317699,76.52864241667649
87.38367179772034,76.91250871440567
87.42021798180544,77.29763025151857
87.45695057376341,77.68302281344855
87.49386953497932,78.06796034379045
87.53097448899489,78.45285140608455
87.5682653810677,78.83947273275145
87.60574292561148,79.22650816441741
87.64340724425777,79.61555301350009
87.68125924910552,80.00602430088125
87.71929936867907,80.39765678310219
87.75752803642374,80.79074874720463
87.79594563457677,81.18558198585062
87.83455268674136,81.58328306628735
87.87335043292516,81.98125144168458
87.91233860585018,82.38089124441011
87.95151777597277,82.78059045740626
87.99088771947102,83.18028961227357
88.03044810676276,83.57960618430184
88.0701984598982,83.97951370793199
88.11013879887777,84.37906495912056
88.15026860217971,84.77894210056681
88.19058766372629,85.17984483053124
88.23109616973436,85.57840159258642
88.27179254625416,85.97596591254776
88.31267580543968,86.37309297588614
88.35374544667762,86.77052098700356
88.39500110611364,87.16920346220572
88.43644290779355,87.5688969916902
88.47807109813768,87.96943365557071
88.5198855121506,88.37020502592739
88.56188595657692,88.7723462747183
88.60407272601421,89.17538122278864
88.64644578972417,89.57943164669766
88.68900529497311,89.98338832798989
88.73175081570082,90.38764916071078
88.77468212215769,90.79119339912772
88.81779851356178,91.1947702892789
88.86109977681264,91.59943628104494
88.90458613192975,92.0072095562683
88.94825879618097,92.4178192611264
88.99211870014364,92.82892153802297
89.03616572125175,93.24248081990963
89.08040071852105,93.6560176404848
89.1248231596688,94.07304014629423
89.16943440876369,94.49283432924781
89.21423526759492,94.91486512997479
89.25922605422521,95.3389519650613
89.30440746481497,95.76454296255142
